text,likes,replies,date,sentiment
israeli media hides his own casualties don tell their hu troops have been killed by hm,0,0,2023-11-07T15:56:20Z,0
complaining doesn ' t change a thing only taking action does .,0,0,2023-10-15T10:20:41Z,2
nothing is a waste of time if you use the experience wise .,0,0,2023-10-15T08:05:47Z,2
this is crazy yes ham needs to be punished but bombing civilians is absolutely ridiculous and crazy but the world choose to ignore this,0,0,2023-10-13T21:59:33Z,0
this is genocide !,0,0,2023-10-13T17:46:10Z,1
gaza welcome demonic hamas and now wants sympathy ? i think not .,0,0,2023-10-13T02:31:23Z,0
"no sympathy for terrorists or those who harbor them . the pp of palestine should hold those who are really responsible for this . , . hamas , hezbollah and iran . they attached israel and put you in harm way . that should show you just how much they really care for the pp of palestine .",0,0,2023-10-13T02:22:56Z,0
i don ’ t understand i ’ m very surprised at people of gaza you didn ’ t expect retaliation it ’ s wander,1,0,2023-10-13T00:23:40Z,0
why the ham at them first . . ? [ un ##k ],0,0,2023-10-12T20:51:53Z,0
el sol sera dad con fu a que a los ho . dia finale de la historia de la human .,0,0,2023-10-12T18:19:06Z,0
but people don you read history israel are god people if you don know him you ip be introduced to him,0,0,2023-10-12T16:40:03Z,0
take the weapons out of civilian areas and watch the casualty rate go way down .,0,0,2023-10-12T15:30:40Z,2
al ja is a puppet for hamas ! ! !,0,0,2023-10-12T14:04:48Z,0
"if israel had gaza they would turn it into gold , people of gaza let hamas turn it into she ! ! !",0,0,2023-10-12T13:57:09Z,0
"rana shu ask egypt to send u food medicine and water , they won ! ! !",0,0,2023-10-12T13:53:35Z,0
"egypt will not allow gaza people to cross thru raf crossing to egypt ,",0,0,2023-10-12T13:51:55Z,0
"when u vote for hamas , u teach to hate , u teach to sp po , u teach to be stupid , r u happy now ? ?",0,0,2023-10-12T13:43:35Z,0
"it is impossible to have total control of gaza , as egypt can send food medicine water , , stop lying",0,0,2023-10-12T13:38:42Z,1
"another biblical , religious war . . iss vs is , , , god help israel crush its enemies",0,0,2023-10-12T12:58:33Z,1
what the difference whether a child is beheaded or blown apart by a state of the art precision controlled ordinance mr president . 2 year ago noon gave a ho when a jew claimed ownership of a palestinian family home . but how quick was retribution when usa congress was overrun . one sided loyal i say . h usa,0,0,2023-10-12T09:11:02Z,2
. . . and the jew boss is sounding the same as hitler 80 year ago .,0,0,2023-10-12T08:59:57Z,1
"how do all ? i ' m convinced these conflicts only happen when ordinance is past its use by date , ta",0,0,2023-10-12T08:57:19Z,2
