text,likes,replies,date,sentiment
how did this come out on october 8th ?,4,4,2024-09-04T21:18:26Z,2
no more 10 tri ##via and 10 out of 10 .,0,0,2024-06-14T21:01:27Z,2
"go wakefield middle school ! raleigh , nc ! go wolves !",0,0,2024-06-04T19:07:25Z,2
big shout out co ##y from ms . williams ' s ss class at christopher elementary school . go tigers ! [UNK],0,0,2024-05-06T11:28:04Z,0
bro this is bs free palestine [UNK],8,4,2024-04-30T03:30:38Z,1
why are you guys saying give me a shot out on a video like this .,1,0,2024-04-15T04:23:11Z,2
that ’ s the footage ? [UNK] maybe there ’ s video of the concert go ##ers somewhere .,0,0,2024-04-06T01:17:05Z,2
all y ’ all care ab ##t is a shout ##out,9,3,2024-02-25T16:15:13Z,2
central middle school waterloo iowa,0,0,2024-02-23T03:45:34Z,1
""" free free palestine "" ( repeat )",6,2,2024-02-23T02:23:36Z,1
shout ##out to sophia at st . theresa school hawaii for the eagles . our teacher mr . ve ##rd ##ug ##o let ' s us watch you in history . shout ##out soon please ! !,0,0,2024-02-22T03:12:48Z,0
"the new mexico national guard youth challenge academy cycle 46 would love a shout out . cnn ##10 is the perfect way for our cadets to keep informed on the news of the outside world as they voluntarily spend 22 weeks at our school , away from home and their phones , all to improve themselves , their education , and their lives . i know a shout ##out from you would make their entire cycle . challenge ! !",0,0,2024-02-20T17:02:34Z,2
pl ##s shout out mrs . ed ##nie class 3 - 4 period and mascot pirates our school is pine tree is ##d .,0,0,2024-02-20T16:51:54Z,2
please shout out mr woods class from hope academy in orange connecticut,0,0,2024-02-20T00:50:09Z,2
highland middle school in louisville kentucky ms . bradley ’ s classroom - ken ##nia,1,0,2024-02-17T00:25:18Z,2
hi i go to school at saint stan ##islaus school chico ##pee massachusetts . my teacher is mr . sha ##e aw ##some . we are 6th grade and we want a shout out,0,0,2024-02-16T21:10:02Z,2
lisa west middle school little rock arkansas,0,0,2024-02-16T18:22:46Z,0
[UNK] mrs . he ##ide ##mann ' s middle school classes need a shout out . we are humans ##ville middle school in humans ##ville missouri . home of the tigers [UNK],0,1,2024-02-16T11:58:50Z,2
humans ##ville middle school of humans ##ville missouri . . . home of the tigers [UNK],0,0,2024-02-16T11:58:43Z,2
humans ##ville middle school of humans ##ville missouri . . . home of the tigers [UNK],0,1,2024-02-16T11:58:35Z,2
please give the humans ##ville middle school of humans ##ville missouri a shout out . these kids watch daily just waiting to hear you give them a shout out .,0,1,2024-02-16T11:58:28Z,2
"hey co ##y , this is coach t ' s moderate special education class from east ##lake high school in chu ##la vista , ca . we watch cnn ##10 every single day ! your 10 - minute segments are the highlight of our day . we ' d greatly appreciate a shout ##out from you . looking forward to more amazing episodes . go titans ! ! ! ! [UNK]",0,0,2024-02-15T22:03:26Z,2
hi i ' ve sub ##scribe i really want you to shout out my class in your next video on friday cause we watch cnn ##10 every friday our school : path ##finder middle school pin ##ck ##ney mi usa ms . mc ##hu ##gh ##s class,0,0,2024-02-15T19:44:31Z,2
im so sad i wish israel didn ' t have to [UNK],5,0,2024-01-08T02:49:17Z,0
2 : 15 arab people what they are called palestinians they are not arab people . can ’ t you say palestinians . it doesn ’ t make sense,9,1,2023-12-03T14:19:13Z,0
did you know youtube is using a video of a murdered israel female soldier to gain statistics . . . shame ##ful,2,0,2023-11-28T20:13:53Z,0
yeah it ' s always rich people that complain their people are op ##pressed . makes you question why they have [UNK] & you don ' t ?,1,0,2023-11-26T10:56:32Z,2
the fact they wouldn ’ t even say the word palestine …,4,0,2023-11-23T08:29:52Z,1
"israel , god is with you , you are always a winner .",11,1,2023-11-09T19:37:26Z,0
"hello co ##y ! ! ! ! this is mrs . dear ’ s class at west de ##per ##e high school in green bay , wi . let ’ s go phantom ##s ! ! ! ! ! ! ! ! and go pack go ! !",1,0,2023-11-02T13:03:27Z,0
misleading channel . . free palestine [UNK],15,1,2023-10-31T12:06:05Z,1
misleading channel shame on u [UNK],9,0,2023-10-31T03:30:20Z,0
"my class love these videos ! - if you can , please shout - out mrs . b . mc ##isa ##ac ' s homer ##oom class !",0,0,2023-10-30T04:21:34Z,2
can i just say i love the jews my jews that i ’ ve met this is unacceptable to me to attack them . but this violence needs to end . no more children should die . on either side,1,0,2023-10-30T02:16:42Z,1
disappointing to see no mention of palestinians and the occupation by the settler colonial state of is ##real . classrooms that are using cnn 10 videos to teach their kids should have an un ##bia ##sed view and historical context on why this attack happened . are you going to discuss palestinian children affected by israeli airs ##tri ##kes on gaza ? it is our tax dollars that have been funding israel ' s settler - colonial ##ism and brutality on the palestinian people for the past severe ##al decades . free palestine [UNK],12,0,2023-10-22T01:20:28Z,1
"hi co ##y , please give my students a huge shout - out . we watch your show every day and love learning about what is going on in the world . thank you for all you do ! ! i am mrs . co ##gg ##ins and i teach 7th grade social studies at low ##nde ##s middle school in val ##dos ##ta georgia . go vikings ! ! ! ! !",0,0,2023-10-19T23:02:23Z,2
"can you give my school a shout out ? we have been watching you guys for about 3 years ! are school is called kent county middle school in chester town , maryland . are class is mr beck ' s 7th grade class .",1,1,2023-10-19T03:20:35Z,2
"american jews voted for bid ##en , who gave billions to iran , who financed hamas to attack israel . will they vote for bid ##en again ? probably .",0,1,2023-10-18T21:58:42Z,0
please no body tells me that u guys believe this it ’ s none sense,1,0,2023-10-18T19:30:42Z,2
"can you please give a to ms . newton ' s pal ##s class in ab ##ile ##ne , texas ? thank you ! !",0,0,2023-10-18T15:03:38Z,2
can u shout out to houston texas helm ##s elementary,0,0,2023-10-18T00:44:11Z,2
my class has come up with a word for wednesday : mr . alton ' s out of state class perimeter behavioral of missouri word : hip ##pop ##oto ##mons ##tro ##ses ##qui ##pped ##ali ##op ##ho ##bia - fear of long words . we would also love to get a shout out from co ##y wire ! ! !,0,0,2023-10-17T18:20:22Z,2
"shout out to mrs . bishop ' s class at pendleton heights middle school in pendleton , indiana . go arabian ##s ! yes , i can ! !",0,0,2023-10-17T17:51:19Z,2
""" hamas is now in control "" - they have had control since 2007 . and yet they could care less about the palestinian people . and hamas a terrorist group .",2,0,2023-10-17T17:10:27Z,0
love your vi ##ds name pronounced ( ka ##rol ) mr . cairo ##l social studies class lake ##land copper beech middle school,0,0,2023-10-16T19:49:19Z,2
mrs . cody history class from parker middle school che ##lm ##sford ma please can we have shout out this week,0,0,2023-10-16T19:39:45Z,2
mr . wheat ##ley ' s history class from o ##cas ##a college prep in san juan cap ##ist ##rano we would love a shout out,0,0,2023-10-16T17:57:37Z,2
free palestine and higher ground academy minneapolis mn,8,0,2023-10-16T00:41:17Z,1
6th grade mr add ##is class smoke ##y road middle school,0,0,2023-10-16T00:33:54Z,2
"8th grade mr . terry ##s class , patrick county high school . stuart , va",0,0,2023-10-15T22:59:57Z,2
please shout out south sioux city middle school,0,0,2023-10-15T19:40:03Z,1
please shout out south sioux city middle school,0,0,2023-10-15T19:39:31Z,1
