text,likes,replies,date,sentiment
"this is injustice , and the “ western world ” is silent about it . that was 2021 . now it ' s 202 and it ' s even worse .",0,0,2025-02-22T14:24:07Z,2
"god bless israel and pale , peace",1,0,2025-02-01T16:31:38Z,0
"why you lie ? ? "" threatened to broadcast execution ? "" ? ? ? ? they are not hostages , they are criminal settlers and k , most of them soldiers , and our resistance didn threatened to broadcast execution . you are liar , in the previous and current exchange deal , see all people on the planet , good manners of [ un ] with settler detainees , and the criminal of the occupation against the detainees from the [ un ] , the settlements went out as they shake the resistance fighters , and on their faces , the smiles that never lie , while the palestinian children and the detainees came out and their blood , and their hands are broken . from the severity of torture , the occupation army was tor the [ un ] and rap them , and all people watched this publicly , this is the difference between us and them .",0,0,2025-01-23T18:45:00Z,1
philippines [ un ] mind cam island cat punta pu - 2 po tab da home bo m2 game the world [ un ] basketball gym church bo,0,0,2024-11-24T05:26:46Z,2
where is human rights where is united nations it ' s the killing of humanity,0,0,2024-11-21T16:50:04Z,1
have you ever considered releasing a sky news australia sound track ? i ' d buy it .,0,0,2024-10-30T01:40:02Z,2
"the germans were stupid to start w , but palestinians are ten times dumb . nothing good ever came from those people .",1,0,2024-10-21T05:37:53Z,1
what a ugly city city they live in its a concrete jungle .,1,0,2024-10-21T03:58:26Z,2
""" you re what you so """,0,0,2024-10-19T17:41:39Z,0
why hamas invade israel . . ? look what happened gaza strip . . !,3,0,2024-10-19T08:19:28Z,0
"idf , it ' s been a year and there is still rubble . it ' s supposed to be sand , all of it .",1,0,2024-10-14T00:34:46Z,1
same thing will happen with bangladesh if they r not serious and ca,1,0,2024-09-16T01:00:44Z,2
hamas demons ho demons he demons [ un ],1,0,2024-09-15T20:29:41Z,0
"my wife says , what you so is what you re . [ un ]",0,0,2024-09-09T12:53:21Z,2
the effects are lame,0,0,2024-09-06T02:18:02Z,2
i wonder if hamas is regret their decisions yet,1,2,2024-08-29T20:41:49Z,0
santos dumont commit su cu everyone was using the plane for attacks and example is israel and palestine,0,0,2024-08-26T14:08:44Z,1
evil country ever same like nazi,0,0,2024-08-22T05:55:05Z,1
i love israel i love god y,0,0,2024-08-15T06:06:45Z,0
islam is a mental illness,1,0,2024-08-11T15:28:52Z,1
those jihad did not warn common jewish people on 7th oct . . before attacking israel . . then why u expect idf to warn before bombing in gaza ? ? ti for ta,0,0,2024-07-30T07:54:04Z,0
the protesters level of stupidity is insane . they don ' t even know what they ' re protesting for . h,2,0,2024-07-12T09:24:43Z,2
islam must need to go to their own country anywhere the wo d,0,0,2024-07-11T12:12:22Z,1
gaza were pretty dumb to take on israel ! ! weren ' t they ? ? u re what you so ! !,0,0,2024-07-09T21:30:20Z,0
fuck around find out,0,0,2024-07-09T19:39:55Z,0
bomb them off the planet until hostages are released .,0,0,2024-07-05T17:16:32Z,0
every country needs to turn islam back into dust ! ! ! !,4,0,2024-07-02T07:29:01Z,1
the palestinian refugees and displaced persons since 1948 have the right to return to their land where they have lived for generations . what kind of evil monsters would prevent this ?,1,0,2024-06-20T20:04:59Z,1
israel don ' t like terrorism obviously . what i don ' t get is why do palestinians want hamas ? look what the consequences are .,1,1,2024-06-16T22:08:37Z,0
in the name of jesus may he the one raise his hands ap the people on earth,0,0,2024-06-15T21:17:31Z,1
"that is not good all the years . i ' ll let you know wicked . alec gave up wicked now wicked , so wicked",1,0,2024-06-14T15:04:34Z,2
the holy bible says - what does it profit a man if he gains the whole world but suffers the loss of his own soul . so true . destruction and misery because of evil humans . shame .,0,0,2024-06-13T11:45:46Z,1
these people talking winning like its a fucking game are something,0,0,2024-06-10T01:02:40Z,2
with his weapons,0,0,2024-06-08T08:15:03Z,2
you know _ usa and rus _ also fight here _ with weapons -,0,0,2024-06-08T08:14:12Z,2
war … war never changes !,1,0,2024-06-07T15:28:19Z,2
"what ' s wrong ? i thought gaza like boom boom , their whole mental is boom boom",0,0,2024-06-06T09:29:10Z,0
islam would do far worse given a chance it would destroy all none muslim countries for sure .,0,0,2024-06-05T04:41:02Z,1
free [ un ],1,0,2024-05-31T07:35:55Z,1
it ’ s a fucking lie israel most of the time tell tell civilians to go out from the and when they don ’ t telling them it because hamas in there,0,0,2024-05-29T09:46:54Z,0
hamas absolute bastards they are responsible for a generation of misery in palestine . make no mistake hamas are worse than the lowest life form .,3,0,2024-05-28T09:41:29Z,0
human rights only for human . not for devil . . [ un ],6,0,2024-05-27T18:59:23Z,1
"no one has worked to protect the civilian population of gaza more than the israeli government , including the united states , whose actions are as mud as joe bid ' s thought processes in his quest for votes , by any means or actions .",0,0,2024-05-27T06:18:56Z,2
we all going to live on the sun [ un ] or in the water [ un ],0,0,2024-05-26T13:48:43Z,2
hamas really made bad decisions and still are … . . israel is picking up the pace realizing that hamas is killing the hostages,2,0,2024-05-26T01:57:22Z,0
"sad part is , knowing hamas and the continuous lies and mis they spread . all those hostages have probably been murdered already a long time ago .",1,0,2024-05-25T12:24:21Z,0
terrorism ju,0,1,2024-05-21T20:42:12Z,0
war es ? it ' s been a full - scale since day one lo,0,0,2024-05-20T23:44:34Z,2
you would think hamas could have at least got some old school air defenses from syria ? ? ?,0,0,2024-05-15T22:39:41Z,0
hamas forgot newton third law,0,0,2024-05-15T18:13:05Z,0
hamas walked by a sleeping bear and pro it with a stick . what did they expect to happen ? tu luck palestinians .,0,0,2024-05-14T18:09:13Z,0
i guess this is the find out portion of the war,2,0,2024-05-13T17:19:01Z,2
"god was destroyed soda ko , why no innocent their",0,0,2024-05-12T13:45:43Z,2
"a nuclear super power against militias with no air , no navy , no tanks . . . you call it a war ? it is no different from the armed jews of the warsaw ghetto uprising against the germans . i don ' t recall historians call that "" a war "" nor calling the jews "" terrorists "" . i wonder what is the ethnicity of the owners of sky news .",0,0,2024-05-12T11:04:01Z,0
god wil save the good land of good people israel,1,0,2024-05-12T03:59:10Z,1
